filename,true_category,true_label,predicted_label,correct,windows_flagged,manipulation_type,region_start,region_end,exact_boundary_start,exact_boundary_end,position,confidence
rasa_Hindi_Male_041_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,30,80,31.5,31.5,mid,0.9999
rasa_Hindi_Male_041_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,10.0,11.0,start,0.9987
rasa_Hindi_Male_042_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,84.5,end,0.9994
rasa_Hindi_Male_042_removal_mid.wav,noisereduce_mid,1,1,1,4,noise_removal,30,90,34.0,34.0,mid,0.998
rasa_Hindi_Male_042_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,0.0,0.0,start,0.9999
rasa_Hindi_Male_042_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9997
rasa_Hindi_Male_043_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9997
rasa_Hindi_Male_043_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,32.0,mid,0.9998
rasa_Hindi_Male_043_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,6.5,8.5,start,0.9995
rasa_Hindi_Male_043_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.5,3.5,start,0.9993
rasa_Hindi_Male_044_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9991
rasa_Hindi_Male_044_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.5,33.5,mid,0.9992
rasa_Hindi_Male_044_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,40,90,41.5,42.0,mid,0.9991
rasa_Hindi_Male_044_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9954
rasa_Hindi_Male_045_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,83.5,end,0.999
rasa_Hindi_Male_045_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9998
rasa_Hindi_Male_045_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,3.5,4.0,start,0.9996
rasa_Hindi_Male_045_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.5,4.0,start,0.9993
rasa_Hindi_Male_046_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,0.9999
rasa_Hindi_Male_046_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,32.0,mid,0.9992
rasa_Hindi_Male_046_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,30,80,32.0,32.0,mid,0.9992
rasa_Hindi_Male_046_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9997
rasa_Hindi_Male_047_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.5,end,0.9999
rasa_Hindi_Male_047_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,35.5,36.0,mid,0.9996
rasa_Hindi_Male_047_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,30,80,35.5,36.0,mid,0.9996
rasa_Hindi_Male_047_removal_start.wav,noisereduce_start,1,1,1,1,noise_addition,0,30,0,30,start,0.9896
rasa_Hindi_Male_048_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,92.0,92.0,end,0.9998
rasa_Hindi_Male_048_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,34.5,mid,0.9988
rasa_Hindi_Male_048_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,60,110,61.5,62.0,random,0.9997
rasa_Hindi_Male_048_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9992
rasa_Hindi_Male_049_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,84.0,end,0.9991
rasa_Hindi_Male_049_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,33.0,mid,0.999
rasa_Hindi_Male_049_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,21.0,21.0,mid,0.9993
rasa_Hindi_Male_049_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9992
rasa_Hindi_Male_050_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.0,83.5,end,0.9997
rasa_Hindi_Male_050_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,31.0,mid,0.9983
rasa_Hindi_Male_050_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,3.0,4.0,start,0.9993
rasa_Hindi_Male_050_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9994
rasa_Hindi_Male_051_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,85.5,end,0.9997
rasa_Hindi_Male_051_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,30.5,31.5,mid,0.9997
rasa_Hindi_Male_051_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,50,100,51.0,54.0,mid,0.9989
rasa_Hindi_Male_051_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9988
rasa_Hindi_Male_052_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.0,end,0.9983
rasa_Hindi_Male_052_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,32.5,mid,0.9997
rasa_Hindi_Male_052_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,60,110,70.0,70.0,random,0.9995
rasa_Hindi_Male_052_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,4.5,4.5,start,0.9993
rasa_Hindi_Male_053_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.0,end,0.9971
rasa_Hindi_Male_053_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,30.0,30.0,mid,0.9992
rasa_Hindi_Male_053_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,0.0,0.0,start,0.9988
rasa_Hindi_Male_053_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9991
rasa_Hindi_Male_054_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9996
rasa_Hindi_Male_054_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,41.5,42.5,mid,0.9993
rasa_Hindi_Male_054_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,40,80,41.5,42.5,mid,0.9992
rasa_Hindi_Male_054_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9995
rasa_Hindi_Male_055_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.5,83.5,end,0.9985
rasa_Hindi_Male_055_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,32.5,mid,0.9993
rasa_Hindi_Male_055_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,1.0,1.0,start,0.9995
rasa_Hindi_Male_055_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.5,0.5,start,0.9991
rasa_Hindi_Male_056_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,87.5,88.0,end,0.9995
rasa_Hindi_Male_056_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.5,33.5,mid,0.9983
rasa_Hindi_Male_056_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,60,110,60.0,60.5,random,0.9996
rasa_Hindi_Male_056_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.5,4.0,start,0.9993
rasa_Hindi_Male_057_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.0,85.5,end,0.9997
rasa_Hindi_Male_057_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,33.0,mid,0.9994
rasa_Hindi_Male_057_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,30,70,32.0,33.0,mid,0.9996
rasa_Hindi_Male_057_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,4.0,4.0,start,0.9984
rasa_Hindi_Male_058_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.5,83.5,end,0.9999
rasa_Hindi_Male_058_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,40.0,40.0,mid,0.9975
rasa_Hindi_Male_058_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,72.5,74.0,end,0.9994
rasa_Hindi_Male_058_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.0,2.0,start,0.9987
rasa_Hindi_Male_059_removal_end.wav,noisereduce_end,1,1,1,3,noise_removal,70,120,73.0,74.0,end,0.9988
rasa_Hindi_Male_059_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,32.5,mid,0.9996
rasa_Hindi_Male_059_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,73.0,74.0,end,0.9991
rasa_Hindi_Male_059_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9989
rasa_Hindi_Male_060_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,85.0,85.0,end,0.9998
rasa_Hindi_Male_060_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.999
rasa_Hindi_Male_060_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9988
rasa_Hindi_Male_060_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9988
rasa_Hindi_Male_061_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,84.5,end,0.9999
rasa_Hindi_Male_061_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,40,90,45.5,45.5,mid,0.9988
rasa_Hindi_Male_061_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,60,110,62.5,63.5,random,0.9998
rasa_Hindi_Male_061_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.5,3.5,start,0.9993
rasa_Hindi_Male_062_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9999
rasa_Hindi_Male_062_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9981
rasa_Hindi_Male_062_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,10,60,11.0,12.0,random,0.9999
rasa_Hindi_Male_062_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0,40,start,0.9986
rasa_Hindi_Male_063_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9997
rasa_Hindi_Male_063_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9988
rasa_Hindi_Male_063_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9997
rasa_Hindi_Male_063_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,1.0,1.0,start,0.9974
rasa_Hindi_Male_064_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,87.0,87.0,end,0.9996
rasa_Hindi_Male_064_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,30.5,30.5,mid,0.9996
rasa_Hindi_Male_064_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,1.5,2.0,start,0.999
rasa_Hindi_Male_064_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9987
rasa_Hindi_Male_065_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.5,end,0.9996
rasa_Hindi_Male_065_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,32.5,mid,0.997
rasa_Hindi_Male_065_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.999
rasa_Hindi_Male_065_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,2.5,start,0.9994
rasa_Hindi_Male_066_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,84.0,84.5,end,0.9995
rasa_Hindi_Male_066_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_addition,40,80,40,80,mid,0.9991
rasa_Hindi_Male_066_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,80,120,83.5,84.5,end,0.9987
rasa_Hindi_Male_066_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9995
rasa_Hindi_Male_067_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9989
rasa_Hindi_Male_067_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,37.0,37.0,mid,0.9996
rasa_Hindi_Male_067_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,30.5,30.5,mid,0.9979
rasa_Hindi_Male_067_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,7.5,8.5,start,0.999
rasa_Hindi_Male_068_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9996
rasa_Hindi_Male_068_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,33.0,34.0,mid,0.999
rasa_Hindi_Male_068_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,30,70,33.0,34.0,mid,0.996
rasa_Hindi_Male_068_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9996
rasa_Hindi_Male_069_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9996
rasa_Hindi_Male_069_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,42.5,42.5,mid,0.999
rasa_Hindi_Male_069_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,0.0,0.0,start,0.9988
rasa_Hindi_Male_069_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,6.0,6.0,start,0.9994
rasa_Hindi_Male_070_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.0,end,0.9994
rasa_Hindi_Male_070_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9988
rasa_Hindi_Male_070_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,23.0,23.0,mid,0.9997
rasa_Hindi_Male_070_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,0.9992
rasa_Hindi_Male_071_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,86.5,86.5,end,0.9992
rasa_Hindi_Male_071_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.999
rasa_Hindi_Male_071_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,14.0,15.0,start,0.9998
rasa_Hindi_Male_071_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,14.0,14.0,start,0.9994
rasa_Hindi_Male_072_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.0,84.0,end,0.9987
rasa_Hindi_Male_072_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_addition,40,80,40,80,mid,0.9983
rasa_Hindi_Male_072_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,40,90,40,90,mid,0.9983
rasa_Hindi_Male_072_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9998
rasa_Hindi_Male_073_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,82.0,end,0.9997
rasa_Hindi_Male_073_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,34.0,34.5,mid,0.9988
rasa_Hindi_Male_073_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,20.5,21.5,mid,0.9988
rasa_Hindi_Male_073_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9996
rasa_Hindi_Male_074_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,87.0,88.0,end,0.9994
rasa_Hindi_Male_074_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,31.5,mid,0.998
rasa_Hindi_Male_074_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,50,90,54.0,56.0,mid,0.9981
rasa_Hindi_Male_074_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9996
rasa_Hindi_Male_075_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,83.5,end,0.9998
rasa_Hindi_Male_075_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,31.0,mid,0.9998
rasa_Hindi_Male_075_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,71.0,73.0,end,0.9996
rasa_Hindi_Male_075_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9997
rasa_Hindi_Male_076_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,83.0,end,0.9998
rasa_Hindi_Male_076_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,31.5,mid,0.9993
rasa_Hindi_Male_076_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,1.5,2.0,start,0.9981
rasa_Hindi_Male_076_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9996
rasa_Hindi_Male_077_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.5,81.0,end,0.9995
rasa_Hindi_Male_077_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,31.5,mid,0.9993
rasa_Hindi_Male_077_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,40,80,41.0,42.0,mid,0.9994
rasa_Hindi_Male_077_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.5,2.5,start,0.9971
rasa_Hindi_Male_078_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,90.5,92.0,end,0.9969
rasa_Hindi_Male_078_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9997
rasa_Hindi_Male_078_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,60,110,60,110,random,0.999
rasa_Hindi_Male_078_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,1.0,1.0,start,0.9993
rasa_Hindi_Male_079_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.0,83.5,end,0.998
rasa_Hindi_Male_079_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,47.5,48.0,mid,0.999
rasa_Hindi_Male_079_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9983
rasa_Hindi_Male_079_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9997
rasa_Hindi_Male_080_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,88.5,end,0.9995
rasa_Hindi_Male_080_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,36.5,37.5,mid,0.9987
rasa_Hindi_Male_080_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,10.5,10.5,start,0.9997
rasa_Hindi_Male_080_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.5,start,0.9996
rasa_Hindi_Male_081_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9997
rasa_Hindi_Male_081_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9987
rasa_Hindi_Male_081_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,26.0,26.0,mid,0.9996
rasa_Hindi_Male_081_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0,40,start,0.9998
rasa_Hindi_Male_082_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9997
rasa_Hindi_Male_082_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,35.0,35.5,mid,0.9992
rasa_Hindi_Male_082_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,10,60,19.5,20.5,random,0.9998
rasa_Hindi_Male_082_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.5,start,0.9996
rasa_Hindi_Male_083_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.5,end,0.9998
rasa_Hindi_Male_083_removal_mid.wav,noisereduce_mid,1,1,1,1,noise_removal,40,70,42.5,42.5,mid,0.9025
rasa_Hindi_Male_083_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,10,50,17.5,18.0,random,0.998
rasa_Hindi_Male_083_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,3.0,4.0,start,0.9992
rasa_Hindi_Male_084_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,0.9976
rasa_Hindi_Male_084_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,44.5,48.0,mid,0.99
rasa_Hindi_Male_084_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9998
rasa_Hindi_Male_084_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9998
rasa_Hindi_Male_085_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9965
rasa_Hindi_Male_085_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,33.0,mid,0.9997
rasa_Hindi_Male_085_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,40,90,41.5,42.0,mid,0.9998
rasa_Hindi_Male_085_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.0,2.5,start,0.9988
rasa_Hindi_Male_086_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,90.0,90.5,end,0.9989
rasa_Hindi_Male_086_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,33.5,35.0,mid,0.9998
rasa_Hindi_Male_086_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,10,60,10.5,11.5,random,0.9994
rasa_Hindi_Male_086_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9982
rasa_Hindi_Male_087_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.5,82.5,end,0.9998
rasa_Hindi_Male_087_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,34.0,34.0,mid,0.9996
rasa_Hindi_Male_087_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,10,60,13.5,14.5,random,0.9998
rasa_Hindi_Male_087_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.5,3.5,start,0.9969
rasa_Hindi_Male_088_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.5,83.5,end,0.9993
rasa_Hindi_Male_088_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,40.5,40.5,mid,0.9985
rasa_Hindi_Male_088_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,0,50,0,50,start,0.9987
rasa_Hindi_Male_088_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.0,3.0,start,0.9992
rasa_Hindi_Male_089_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,83.0,end,0.9988
rasa_Hindi_Male_089_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,46.0,47.0,mid,0.9996
rasa_Hindi_Male_089_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,2.0,3.0,start,0.9994
rasa_Hindi_Male_089_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.0,3.0,start,0.9993
rasa_Hindi_Male_090_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9999
rasa_Hindi_Male_090_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9996
rasa_Hindi_Male_090_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,0.0,0.0,start,0.9995
rasa_Hindi_Male_090_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9992
rasa_Hindi_Male_091_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,81.5,end,0.9997
rasa_Hindi_Male_091_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9985
rasa_Hindi_Male_091_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,10,50,11.5,11.5,random,0.995
rasa_Hindi_Male_091_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,0.9993
rasa_Hindi_Male_092_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.5,82.5,end,0.9993
rasa_Hindi_Male_092_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.5,33.5,mid,0.9996
rasa_Hindi_Male_092_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,80,120,82.5,82.5,end,0.9984
rasa_Hindi_Male_092_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,11.5,11.5,start,0.9996
rasa_Hindi_Male_093_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,90.0,91.0,end,0.9985
rasa_Hindi_Male_093_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,45.5,45.5,mid,0.9989
rasa_Hindi_Male_093_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,2.0,2.0,start,0.9989
rasa_Hindi_Male_093_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9997
rasa_Hindi_Male_094_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.5,84.0,end,0.9989
rasa_Hindi_Male_094_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,41.5,41.5,mid,0.9967
rasa_Hindi_Male_094_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,30,70,39.0,39.0,mid,0.9982
rasa_Hindi_Male_094_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9994
rasa_Hindi_Male_095_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.0,end,0.9978
rasa_Hindi_Male_095_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9976
rasa_Hindi_Male_095_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,36.0,37.0,mid,0.9998
rasa_Hindi_Male_095_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.0,3.0,start,0.9996
rasa_Hindi_Male_096_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.0,80.5,end,0.9995
rasa_Hindi_Male_096_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9994
